zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
1,9,0,4,4,29,14,9,2.4557466507,4,0.0382732153,0.20253703,0,0,3,39,-27.626329422,56.8965187073,1,4,True,False,False,False
1,9,0,4,4,30,10,9,2.3909626007,4,0.0372635461,0.2013525963,0,0,3,39,-28.8633327484,54.7539787292,1,4,True,False,False,False
1,9,0,4,4,31,8,9,2.2706766129,4,0.0353888683,0.184178412,0,0,3,39,-33.8113288879,54.7539787292,1,4,True,False,False,False
1,9,0,11,1,0,41,9,50.9965629578,11,0.7947897911,6.6239080429,0,0,3,20,-22.6783351898,32.6143264771,1,1,True,True,False,True
1,9,0,11,1,1,37,9,26.4375038147,11,0.4120328426,3.2340779305,0,0,3,20,-23.9886360168,34.7410011292,1,1,True,True,False,True
1,9,0,11,1,2,40,9,14.4214925766,11,0.224761337,1.8228331804,0,0,3,20,-21.4413356781,34.7568702698,1,1,True,True,False,True
1,9,0,11,1,3,20,9,12.1017475128,11,0.1886077225,1.6333248615,0,0,3,20,-28.1684741974,25.8163661957,1,1,True,True,True,True
1,9,0,11,1,4,38,9,9.9676160812,11,0.1553469449,1.2507549524,0,0,3,20,-25.0773639679,32.6143226624,1,1,True,True,False,True
1,9,0,11,1,5,16,9,7.4526400566,11,0.1161506251,1.0499945879,0,0,3,20,-25.9769992828,25.7581748962,1,1,True,True,True,True
1,9,0,11,1,6,32,9,6.039454937,11,0.0941258967,0.6822299957,0,0,3,20,-23.9153327942,39.0419654846,1,1,True,True,True,True
1,9,0,11,1,7,22,9,5.5282869339,11,0.0861592591,0.6709779501,0,0,3,20,-30.3064975739,29.876625061,1,1,True,True,True,True
1,9,0,11,1,8,9,9,4.3118987083,11,0.0672016516,0.6478815675,0,0,3,8,-16.8541240692,29.8468666077,1,1,True,True,True,True
1,9,0,11,1,9,8,9,3.6127090454,11,0.0563046634,0.5235167742,0,0,3,8,-19.1440467834,29.9616451263,1,1,True,True,True,True
1,9,0,11,1,10,36,9,4.1452445984,11,0.0646043196,0.4944982827,0,0,3,20,-22.6783332825,36.8994178772,1,1,True,True,False,False
1,9,0,11,1,11,0,9,3.2113058567,11,0.0500487313,0.4891683757,0,0,3,8,-21.4973278046,26.0896987915,1,1,True,True,True,False
1,9,0,11,1,12,19,9,4.0838932991,11,0.0636481494,0.4850228727,0,0,3,20,-29.5849151611,31.9001426697,1,1,True,True,True,False
1,9,0,11,1,13,47,9,3.2855484486,11,0.0512058139,0.4773240983,0,0,3,20,-23.9153347015,26.1866836548,1,1,True,True,False,False
1,9,0,11,1,14,35,9,3.8613865376,11,0.0601803474,0.4666642547,0,0,3,20,-27.6263332367,32.6143264771,1,1,True,True,True,False
1,9,0,11,1,15,9,9,4.3754525185,11,0.0681921467,0.4583732784,0,0,3,20,-31.1790599823,38.3782806396,1,1,True,True,True,False
1,9,0,11,1,16,28,9,5.0879125595,11,0.0792959556,0.456004411,0,0,3,38,-47.0059967041,34.0426902771,1,1,True,True,True,False
1,9,0,11,1,17,4,9,2.9229207039,11,0.0455541983,0.4340925217,0,0,3,8,-20.4838027954,27.9880104065,1,1,True,True,True,False
1,9,0,11,1,18,12,9,3.0274834633,11,0.0471838266,0.4252093136,0,0,3,8,-18.142665863,31.9001426697,1,1,True,True,True,False
1,9,0,11,1,19,2,9,3.2734394073,11,0.0510170944,0.3671723902,0,0,3,20,-31.2195243835,33.940662384,1,1,True,False,True,False
1,9,0,11,1,20,24,9,2.5896720886,11,0.0403604656,0.3346006274,0,0,3,20,-30.4095840454,25.8891086578,1,1,True,False,True,False
1,9,0,11,1,21,33,9,2.8717763424,11,0.0447571091,0.3334162235,0,0,3,20,-25.0856933594,36.7839927673,1,1,True,False,True,False
1,9,0,11,1,22,28,9,2.6667089462,11,0.0415611006,0.3292707205,0,0,3,20,-32.8351249695,25.8997898102,1,1,True,False,True,False
1,9,0,11,1,23,17,9,2.2679800987,11,0.0353468433,0.2990678251,0,0,3,20,-27.32853508,27.9919757843,1,1,True,False,True,False
1,9,0,11,1,24,5,9,2.7651312351,11,0.0430950262,0.2955145538,0,0,3,20,-32.3166236877,36.0959625244,1,1,True,False,True,False
1,9,0,11,1,25,6,9,2.5209491253,11,0.0392894074,0.2771559358,0,0,3,20,-30.1003322601,36.1852340698,1,1,True,False,True,False
1,9,0,11,1,26,23,9,2.2685234547,11,0.0353553146,0.2611661553,0,0,3,20,-31.6981239319,31.8108711243,1,1,True,False,True,False
1,9,0,11,1,27,34,9,2.1205797195,11,0.0330495834,0.2510985434,0,0,3,20,-26.389333725,34.7568702698,1,1,True,False,True,False
1,9,0,11,5,0,30,9,20.3686122894,11,0.317448169,2.2788376808,0,0,3,20,-35.1857795715,29.9956569672,1,5,True,True,False,True
1,9,0,11,5,1,19,9,8.4121217728,11,0.1311043054,0.9990642071,0,0,3,20,-29.5849151611,31.9001426697,1,5,True,True,False,True
1,9,0,11,5,2,17,9,10.2282791138,11,0.1594094038,0.9682691097,0,0,3,38,-41.2333297729,36.1852340698,1,5,True,True,False,True
1,9,0,11,5,3,8,9,9.0578098297,11,0.141167447,0.9214842319,0,0,3,20,-33.55727005,38.3422088623,1,5,True,True,True,True
1,9,0,11,5,4,11,9,8.0739498138,11,0.1258338392,0.893058002,0,0,3,20,-26.7914848328,38.345413208,1,5,True,True,True,True
1,9,0,11,5,5,16,9,8.6583919525,11,0.1349424571,0.8551563025,0,0,3,38,-39.9963340759,34.0426902771,1,5,True,True,False,True
1,9,0,11,5,6,36,9,5.679233551,11,0.0885117874,0.6774922609,0,0,3,20,-22.6783332825,36.8994178772,1,5,True,True,False,True
1,9,0,11,5,7,31,9,6.1509437561,11,0.0958634689,0.6561725736,0,0,3,20,-36.5144042969,31.9794960022,1,5,True,True,False,True
1,9,0,11,5,8,45,9,3.869289875,11,0.0603035204,0.5353610516,0,0,3,20,-21.4413356781,30.4717788696,1,5,True,True,False,True
1,9,0,11,5,9,42,9,3.7006933689,11,0.0576759167,0.4921294451,0,0,3,20,-23.9977989197,30.4717769623,1,5,True,True,False,True
1,9,0,11,5,10,15,9,5.7177214622,11,0.0891116336,0.4761396646,0,0,3,38,-39.5839958191,48.5211143494,1,5,True,True,False,False
1,9,0,11,5,11,15,9,2.7169654369,11,0.0423443541,0.4133650362,0,0,3,8,-11.058549881,31.9894142151,1,5,True,True,False,False
1,9,0,11,5,12,46,9,2.8416349888,11,0.04428735,0.4038896263,0,0,3,20,-22.7195682526,28.2578125,1,5,False,False,False,False
1,9,0,11,5,13,40,9,3.1204400063,11,0.0486325696,0.3944142163,0,0,3,20,-21.4413356781,34.7568702698,1,5,True,False,False,False
1,9,0,11,5,14,3,9,3.1864526272,11,0.0496613905,0.3671723902,0,0,3,20,-29.1210403442,34.1319618225,1,5,True,False,True,False
1,9,0,11,5,15,8,9,2.4929325581,11,0.0388527662,0.3612502515,0,0,3,8,-19.1440467834,29.9616451263,1,5,True,False,True,False
1,9,0,11,5,16,29,9,2.9373443127,11,0.0457789935,0.3446682692,0,0,3,20,-34.0060462952,27.9919757843,1,5,True,False,False,False
1,9,0,11,5,17,37,9,2.7255656719,11,0.04247839,0.3334162235,0,0,3,20,-23.9886360168,34.7410011292,1,5,True,False,False,False
1,9,0,11,5,18,38,9,2.6429286003,11,0.041190479,0.3316395581,0,0,3,20,-25.0773639679,32.6143226624,1,5,True,False,False,False
1,9,0,11,5,19,47,9,2.2338466644,11,0.0348148681,0.3245330155,0,0,3,20,-23.9153347015,26.1866836548,1,5,False,False,False,False
1,9,0,11,5,20,23,9,2.7417755127,11,0.0427310243,0.3156498075,0,0,3,20,-31.6981239319,31.8108711243,1,5,True,False,False,False
1,9,0,11,5,21,10,9,2.7510349751,11,0.0428753346,0.2966989875,0,0,3,20,-28.9193286896,38.3101501465,1,5,True,False,True,False
1,9,0,11,5,22,39,9,2.2295751572,11,0.0347482972,0.2854469121,0,0,3,20,-26.389333725,30.4717788696,1,5,True,False,False,False
1,9,0,11,5,24,28,9,2.2926023006,11,0.0357305855,0.2830780745,0,0,3,20,-32.8351249695,25.8997898102,1,5,True,False,False,False
1,9,0,11,5,23,1,9,2.6081764698,11,0.040648859,0.2830780745,0,0,3,20,-33.3990020752,34.0426864624,1,5,True,False,True,False
1,9,0,11,5,25,14,9,3.3435611725,11,0.052109953,0.2724182308,0,0,3,38,-42.1209945679,48.2569007874,1,5,True,False,True,False
1,9,0,11,5,26,26,9,2.233038187,11,0.0348022692,0.2605739534,0,0,3,20,-32.7289581299,29.8468666077,1,5,True,False,False,False
1,9,0,11,5,27,4,9,2.4062337875,11,0.0375015512,0.2481374592,0,0,3,20,-34.8150939941,36.2357330322,1,5,True,False,True,False
1,9,0,11,5,28,5,9,2.1777486801,11,0.0339405723,0.2327399105,0,0,3,20,-32.3166236877,36.0959625244,1,5,True,False,True,False
1,9,0,11,5,29,21,9,2.5340595245,11,0.0394937322,0.2321476936,0,0,3,38,-43.7073287964,36.1852340698,1,5,True,False,False,False
1,9,0,11,7,0,38,9,21.1653747559,11,0.3298658431,1.9400914907,0,0,3,38,-39.1716651917,41.0059661865,1,7,False,True,False,True
1,9,0,11,7,1,41,9,11.9227542877,11,0.185818091,1.5486383438,0,0,3,20,-22.6783351898,32.6143264771,1,7,False,True,False,True
1,9,0,11,7,2,34,9,12.3933877945,11,0.1931529939,1.4675050974,0,0,3,20,-26.389333725,34.7568702698,1,7,False,True,True,True
1,9,0,11,7,3,12,9,9.9679260254,11,0.155351758,1.3999928236,0,0,3,8,-18.142665863,31.9001426697,1,7,False,True,True,True
1,9,0,11,7,4,46,9,11.1367464066,11,0.1735680401,1.1086237431,0,0,3,38,-36.8213615417,36.8597412109,1,7,False,True,False,True
1,9,0,11,7,5,46,9,6.1624317169,11,0.0960425138,0.8758838177,0,0,3,20,-22.7195682526,28.2578125,1,7,False,True,False,True
1,9,0,11,7,6,42,9,8.5734243393,11,0.1336182207,0.8196235299,0,0,3,38,-37.9346656799,38.8634185791,1,7,False,True,False,True
1,9,0,11,7,7,26,9,6.9427185059,11,0.1082034186,0.8101481199,0,0,3,20,-32.7289581299,29.8468666077,1,7,False,True,True,True
1,9,0,11,7,8,9,9,5.3681955338,11,0.0836642161,0.806594789,0,0,3,8,-16.8541240692,29.8468666077,1,7,False,True,True,True
1,9,0,11,7,9,41,9,8.007183075,11,0.1247932687,0.7556644678,0,0,3,38,-36.9038314819,40.8274230957,1,7,False,True,False,True
1,9,0,11,7,10,34,9,8.367978096,11,0.1304163188,0.7361214161,0,0,3,38,-40.5461120605,43.0889968872,1,7,False,True,False,False
1,9,0,11,7,11,24,9,5.4543538094,11,0.0850070044,0.704734087,0,0,3,20,-30.4095840454,25.8891086578,1,7,False,True,True,False
1,9,0,11,7,12,32,9,5.9083900452,11,0.0920832381,0.6674246192,0,0,3,20,-23.9153327942,39.0419654846,1,7,False,True,True,False
1,9,0,11,7,13,15,9,4.3401379585,11,0.0676417649,0.6603180766,0,0,3,8,-11.058549881,31.9894142151,1,7,False,True,True,False
1,9,0,11,7,14,36,9,4.7211108208,11,0.0735792965,0.5631950498,0,0,3,20,-22.6783332825,36.8994178772,1,7,False,True,False,False
1,9,0,11,7,15,42,9,4.2217297554,11,0.0657963529,0.5614184141,0,0,3,20,-23.9977989197,30.4717769623,1,7,False,True,False,False
1,9,0,11,7,16,16,9,3.9259819984,11,0.0611870773,0.553127408,0,0,3,20,-25.9769992828,25.7581748962,1,7,False,True,True,False
1,9,0,11,7,17,20,9,4.0675559044,11,0.0633935332,0.5489819646,0,0,3,20,-28.1684741974,25.8163661957,1,7,False,True,True,False
1,9,0,11,7,18,40,9,5.8812294006,11,0.0916599259,0.5472052693,0,0,3,38,-35.6668319702,42.9699668884,1,7,False,True,False,False
1,9,0,11,7,19,47,9,3.721719265,11,0.0580036081,0.5406909585,0,0,3,20,-23.9153347015,26.1866836548,1,7,False,True,False,False
1,9,0,11,7,20,38,9,4.1390147209,11,0.0645072311,0.5193712711,0,0,3,20,-25.0773639679,32.6143226624,1,7,False,True,False,False
1,9,0,11,7,21,4,9,3.4811863899,11,0.0542548634,0.5170024037,0,0,3,8,-20.4838027954,27.9880104065,1,7,False,True,True,False
1,9,0,11,7,22,22,9,4.1132798195,11,0.064106144,0.4992359877,0,0,3,20,-30.3064975739,29.876625061,1,7,False,True,True,False
1,9,0,11,7,23,13,9,6.080218792,11,0.0947612152,0.4844306707,0,0,3,38,-44.1654777527,48.4510307312,1,7,False,True,True,False
1,9,0,11,7,24,13,9,4.6371088028,11,0.0722701028,0.4773240983,0,0,3,20,-30.0407714844,40.3989143372,1,7,False,True,True,False
1,9,0,11,7,25,43,9,4.328555584,11,0.0674612522,0.4175105393,0,0,3,38,-39.171661377,36.8994216919,1,7,False,True,False,False
1,9,0,11,7,26,10,9,2.66187644,11,0.0414857827,0.4109961987,0,0,3,8,-14.569111824,29.9956531525,1,7,False,True,True,False
1,9,0,11,7,27,45,9,2.923368454,11,0.0455611758,0.4044818282,0,0,3,20,-21.4413356781,30.4717788696,1,7,False,True,False,False
1,9,0,11,7,28,31,9,3.5473403931,11,0.0552858822,0.3784244359,0,0,3,20,-36.5144042969,31.9794960022,1,7,False,False,True,False
1,9,0,11,7,29,24,9,4.0795707703,11,0.0635807812,0.3760555983,0,0,3,38,-44.9443283081,34.0426902771,1,7,False,False,True,False
1,9,0,11,7,30,44,9,2.7887253761,11,0.0434627421,0.3748711646,0,0,3,20,-20.2043323517,32.6143264771,1,7,False,False,False,False
1,9,0,11,7,31,35,9,2.96464324,11,0.0462044515,0.3582891822,0,0,3,20,-27.6263332367,32.6143264771,1,7,False,False,False,False
1,9,0,11,7,32,17,9,2.6317551136,11,0.0410163365,0.3470371366,0,0,3,20,-27.32853508,27.9919757843,1,7,False,False,True,False
1,9,0,11,7,33,9,9,3.3070280552,11,0.0515405759,0.3464449048,0,0,3,20,-31.1790599823,38.3782806396,1,7,False,False,True,False
1,9,0,11,7,34,8,9,2.1782510281,11,0.0339483991,0.3156498075,0,0,3,8,-19.1440467834,29.9616451263,1,7,False,False,True,False
1,9,0,11,7,35,9,9,3.5219295025,11,0.054889854,0.2824858427,0,0,3,38,-45.2061347961,46.8526268005,1,7,False,False,True,False
1,9,0,11,7,36,6,9,2.5532689095,11,0.0397931188,0.2807092071,0,0,3,20,-30.1003322601,36.1852340698,1,7,False,False,True,False
1,9,0,11,7,37,39,9,2.1786928177,11,0.0339552872,0.2789325714,0,0,3,20,-26.389333725,30.4717788696,1,7,False,False,False,False
1,9,0,11,7,38,43,9,2.0132625103,11,0.0313770287,0.2741948664,0,0,3,20,-25.0492477417,28.3887462616,1,7,False,False,False,False
1,9,0,11,7,39,16,9,2.7702054977,11,0.0431741104,0.2736026347,0,0,3,38,-39.9963340759,34.0426902771,1,7,False,False,True,False
1,9,0,11,7,40,10,9,2.3941142559,11,0.0373126641,0.258205086,0,0,3,20,-28.9193286896,38.3101501465,1,7,False,False,True,False
1,9,0,11,7,41,12,9,2.515622139,11,0.0392063856,0.2522829473,0,0,3,20,-32.1823616028,40.4703292847,1,7,False,False,True,False
1,9,0,11,7,42,20,9,2.5950183868,11,0.0404437892,0.2475452572,0,0,3,38,-42.4703330994,34.0426902771,1,7,False,False,True,False
1,9,0,11,7,43,3,9,2.0609152317,11,0.0321197063,0.2374776155,0,0,3,20,-29.1210403442,34.1319618225,1,7,False,False,True,False
1,9,0,11,7,44,30,9,2.0537998676,11,0.0320088081,0.2297788411,0,0,3,20,-35.1857795715,29.9956569672,1,7,False,False,True,False
1,9,0,11,7,45,37,9,2.4817295074,11,0.0386781618,0.2244489193,0,0,3,38,-38.0721130371,43.0889968872,1,7,False,False,False,False
1,9,0,11,7,46,47,9,2.1924173832,11,0.0341691859,0.220895648,0,0,3,38,-37.9652099609,34.739238739,1,7,False,False,False,False
1,9,0,11,7,47,17,9,2.0769348145,11,0.0323693715,0.1966148913,0,0,3,38,-41.2333297729,36.1852340698,1,7,False,False,True,False
1,9,0,11,7,48,28,9,2.1210649014,11,0.0330571458,0.1901005358,0,0,3,38,-47.0059967041,34.0426902771,1,7,False,False,True,False
1,9,0,11,2,0,4,9,10.3239307404,11,0.1609001607,1.5332407951,0,0,3,8,-20.4838027954,27.9880104065,1,2,True,True,True,True
1,9,0,11,2,1,8,9,7.9692111015,11,0.1242014691,1.1548163891,0,0,3,8,-19.1440467834,29.9616451263,1,2,True,True,True,True
1,9,0,11,2,2,11,9,8.962726593,11,0.1396855712,0.9913654327,0,0,3,20,-26.7914848328,38.345413208,1,2,True,True,False,True
1,9,0,11,2,3,13,9,6.6096391678,11,0.1030123159,0.958201468,0,0,3,8,-15.6686668396,31.9001426697,1,2,True,True,False,True
1,9,0,11,2,4,12,9,6.2700109482,11,0.0977191478,0.8806214929,0,0,3,8,-18.142665863,31.9001426697,1,2,True,True,False,True
1,9,0,11,2,5,37,9,6.2644438744,11,0.0976323932,0.7663242817,0,0,3,20,-23.9886360168,34.7410011292,1,2,True,True,False,True
1,9,0,11,2,6,33,9,5.2130646706,11,0.0812464729,0.6052421927,0,0,3,20,-25.0856933594,36.7839927673,1,2,True,True,False,True
1,9,0,11,2,7,20,9,4.4405250549,11,0.0692063123,0.5993201137,0,0,3,20,-28.1684741974,25.8163661957,1,2,True,True,False,True
1,9,0,11,2,8,28,9,4.6619443893,11,0.0726571754,0.5756315589,0,0.191921711,3,20,-32.8351249695,25.8997898102,1,2,True,True,False,True
1,9,0,11,2,9,25,9,4.426967144,11,0.0689950138,0.5412831306,0,0,3,20,-31.5140476227,28.1251773834,1,2,True,True,False,True
1,9,0,11,2,10,9,9,3.3580782413,11,0.0523362048,0.5045658946,0,0,3,8,-16.8541240692,29.8468666077,1,2,True,True,False,False
1,9,0,11,2,11,16,9,3.4846241474,11,0.0543084443,0.4909450114,0,0,3,20,-25.9769992828,25.7581748962,1,2,True,True,False,False
1,9,0,11,2,12,29,9,4.1637611389,11,0.064892903,0.488576144,0,0,3,20,-34.0060462952,27.9919757843,1,2,True,True,False,False
1,9,0,11,2,13,13,9,4.5450568199,11,0.0708354637,0.4678486884,0,0,3,20,-30.0407714844,40.3989143372,1,2,True,True,False,False
1,9,0,11,2,14,0,9,2.9041712284,11,0.0452619903,0.442383498,0,0,3,8,-21.4973278046,26.0896987915,1,2,True,True,True,False
1,9,0,11,2,15,24,9,3.3734490871,11,0.0525757596,0.4358691573,0,0,3,20,-30.4095840454,25.8891086578,1,2,True,True,False,False
1,9,0,11,2,16,12,9,3.9564948082,11,0.0616626255,0.3967830539,0,0,3,20,-32.1823616028,40.4703292847,1,2,True,False,False,False
1,9,0,11,2,17,43,9,2.43069911,11,0.0378828496,0.3310473561,0,0,3,20,-25.0492477417,28.3887462616,1,2,True,False,False,False
1,9,0,11,2,18,39,9,2.5348696709,11,0.0395063609,0.3245330155,0,0,3,20,-26.389333725,30.4717788696,1,2,True,False,False,False
1,9,0,11,2,19,36,9,2.6062915325,11,0.0406194851,0.3109121025,0,0,3,20,-22.6783332825,36.8994178772,1,2,True,False,False,False
1,9,0,11,2,20,41,9,2.047157526,11,0.031905286,0.2659038603,0,0,3,20,-22.6783351898,32.6143264771,1,2,True,False,False,False
1,9,0,11,2,21,10,9,2.2568371296,11,0.0351731777,0.2433997542,0,0,3,20,-28.9193286896,38.3101501465,1,2,True,False,False,False
1,9,0,11,2,22,30,9,2.1384925842,11,0.0333287604,0.239254266,0,0,3,20,-35.1857795715,29.9956569672,1,2,True,False,False,False
1,9,0,11,3,0,40,9,12.055393219,11,0.1878852844,1.5237654448,0,0,3,20,-21.4413356781,34.7568702698,1,3,True,True,False,True
1,9,0,11,3,1,36,9,11.2244291306,11,0.1749345809,1.3389947414,0,0,3,20,-22.6783332825,36.8994178772,1,3,True,True,False,True
1,9,0,11,3,2,24,9,8.9332227707,11,0.1392257512,1.1542241573,0,0,3,20,-30.4095840454,25.8891086578,1,3,True,True,False,True
1,9,0,11,3,3,45,9,10.8061170578,11,0.1684151143,1.0653921366,0,0,3,38,-35.6668357849,38.6848716736,1,3,True,True,False,True
1,9,0,11,3,4,2,9,11.8839378357,11,0.1852131337,0.9931420684,0,0,3,38,-45.4744758606,42.7149047852,1,3,True,True,True,True
1,9,0,11,3,5,16,9,8.2626476288,11,0.1287747324,0.8160702586,0,0,3,38,-39.9963340759,34.0426902771,1,3,True,True,False,True
1,9,0,11,3,6,20,9,5.9938311577,11,0.0934148505,0.8089636564,0,0,3,20,-28.1684741974,25.8163661957,1,3,True,True,False,True
1,9,0,11,3,7,22,9,6.4309639931,11,0.1002276316,0.7805374265,0,0,3,20,-30.3064975739,29.876625061,1,3,True,True,False,True
1,9,0,11,3,8,34,9,8.8392238617,11,0.1377607584,0.7775763273,0,0,3,38,-40.5461120605,43.0889968872,1,3,True,True,False,True
1,9,0,11,3,9,16,9,5.2920889854,11,0.0824780837,0.7455968261,0,0,3,20,-25.9769992828,25.7581748962,1,3,True,True,False,True
1,9,0,11,3,10,7,9,8.5578231812,11,0.1333750933,0.7266460061,0,0,3,38,-42.0866355896,44.6661529541,1,3,True,True,False,False
1,9,0,11,3,11,25,9,5.9381422997,11,0.0925469249,0.7260537744,0,0,3,20,-31.5140476227,28.1251773834,1,3,True,True,False,False
1,9,0,11,3,12,15,9,4.3051056862,11,0.0670957789,0.6549881697,0,0,3,8,-11.058549881,31.9894142151,1,3,True,True,False,False
1,9,0,11,3,13,13,9,4.3751072884,11,0.0681867674,0.6342606544,0,0,3,8,-15.6686668396,31.9001426697,1,3,True,True,False,False
1,9,0,11,3,14,19,9,5.2706656456,11,0.0821441934,0.625969708,0,0,3,20,-29.5849151611,31.9001426697,1,3,True,True,False,False
1,9,0,11,3,15,34,9,5.1314029694,11,0.0799737573,0.6076110601,0,0,3,20,-26.389333725,34.7568702698,1,3,True,True,False,False
1,9,0,11,3,16,29,9,4.9056677818,11,0.0764556378,0.5756315589,0,0,3,20,-34.0060462952,27.9919757843,1,3,True,True,False,False
1,9,0,11,3,17,8,9,5.623292923,11,0.0876399502,0.5720782876,0,0,3,20,-33.55727005,38.3422088623,1,3,True,True,False,False
1,9,0,11,3,18,9,9,3.7955744267,11,0.0591546521,0.570301652,0,0,3,8,-16.8541240692,29.8468666077,1,3,True,True,False,False
1,9,0,11,3,19,21,9,4.2606010437,11,0.0664021671,0.5406909585,0,0,3,20,-29.4131088257,28.0911693573,1,3,True,True,False,False
1,9,0,11,3,20,44,9,4.8428249359,11,0.0754762292,0.469625324,0,0,3,38,-34.4110908508,40.9897422791,1,3,True,True,False,False
1,9,0,11,3,21,35,9,3.7388806343,11,0.0582710691,0.4518589079,0,0,3,20,-27.6263332367,32.6143264771,1,3,True,True,False,False
1,9,0,11,3,22,30,9,3.8694012165,11,0.0603052564,0.432908088,0,0,3,20,-35.1857795715,29.9956569672,1,3,True,True,False,False
1,9,0,11,3,23,1,9,3.7212893963,11,0.0579969101,0.4038896263,0,0,3,20,-33.3990020752,34.0426864624,1,3,True,False,True,False
1,9,0,11,3,24,46,9,4.0275521278,11,0.0627700612,0.4009285569,0,0,3,38,-36.8213615417,36.8597412109,1,3,True,False,False,False
1,9,0,11,3,25,7,9,3.2836289406,11,0.0511758961,0.3713178933,0,0,3,20,-27.7637748718,36.3439407349,1,3,True,False,False,False
1,9,0,11,3,26,10,9,2.1517474651,11,0.0335353389,0.3322317898,0,0,3,8,-14.569111824,29.9956531525,1,3,True,False,False,False
1,9,0,11,3,27,28,9,2.6379315853,11,0.041112598,0.3257174492,0,0,3,20,-32.8351249695,25.8997898102,1,3,True,False,False,False
1,9,0,11,3,28,12,9,2.3106696606,11,0.036012169,0.3245330155,0,0,3,8,-18.142665863,31.9001426697,1,3,True,False,False,False
1,9,0,11,3,29,14,9,2.0763626099,11,0.0323604532,0.3097276688,0,0,3,8,-13.2150287628,31.9001426697,1,3,True,False,False,False
1,9,0,11,3,30,47,9,2.0381813049,11,0.0317653939,0.2961067557,0,0,3,20,-23.9153347015,26.1866836548,1,3,True,False,False,False
1,9,0,11,3,31,23,9,3.2798292637,11,0.0511166789,0.2783403695,0,0,3,38,-46.1813278198,40.4703292847,1,3,True,False,False,False
1,9,0,11,3,32,11,9,2.3343780041,11,0.0363816656,0.258205086,0,0,3,20,-26.7914848328,38.345413208,1,3,True,False,False,False
1,9,0,11,3,33,14,9,2.354180336,11,0.0366902873,0.2499141097,0,0,3,20,-27.3686237335,40.3810577393,1,3,True,False,False,False
1,9,0,11,3,34,3,9,2.8729701042,11,0.0447757132,0.2463608235,0,0,3,38,-43.2949943542,42.6128768921,1,3,True,False,True,False
1,9,0,11,3,35,0,9,2.1945984364,11,0.0342031755,0.2291866392,0,0,3,20,-36.0812492371,34.0426864624,1,3,True,False,True,False
1,9,0,11,4,0,12,9,10.3474149704,11,0.1612661779,1.4532920122,0,0,3,8,-18.142665863,31.9001426697,1,4,True,True,True,True
1,9,0,11,4,1,25,9,10.0890293121,11,0.1572391838,1.2335807085,0,0,3,20,-31.5140476227,28.1251773834,1,4,True,True,True,True
1,9,0,11,4,2,13,9,7.1774635315,11,0.1118619516,1.0405191183,0,0,3,8,-15.6686668396,31.9001426697,1,4,True,True,True,True
1,9,0,11,4,3,4,9,10.9578361511,11,0.1707796752,0.8622629046,0,0,3,38,-49.0676651001,44.7554244995,1,4,True,True,True,True
1,9,0,11,4,4,17,9,5.2096176147,11,0.0811927542,0.6869676709,0,0,3,20,-27.32853508,27.9919757843,1,4,True,True,True,True
1,9,0,11,4,5,29,9,7.1989836693,11,0.112197347,0.6212319732,0,0,3,38,-48.301902771,36.1852340698,1,4,True,True,True,True
1,9,0,11,4,6,16,9,4.3841533661,11,0.0683277547,0.6176787019,0,0,3,20,-25.9769992828,25.7581748962,1,4,True,True,True,True
1,9,0,11,4,7,19,9,4.6673064232,11,0.0727407411,0.5543118715,0,0,3,20,-29.5849151611,31.9001426697,1,4,True,True,True,True
1,9,0,11,4,8,18,9,4.3342604637,11,0.0675501674,0.5430598259,0,0,3,20,-28.3920936584,29.8596191406,1,4,True,True,True,True
1,9,0,11,4,9,14,9,3.5254495144,11,0.0549447089,0.525885582,0,0,3,8,-13.2150287628,31.9001426697,1,4,True,True,True,True
1,9,0,11,4,10,36,9,5.6441397667,11,0.0879648477,0.5033814907,0,0,3,38,-36.835105896,45.2315444946,1,4,True,True,False,False
1,9,0,11,4,11,47,9,3.4119155407,11,0.0531752668,0.4956827164,0,0,3,20,-23.9153347015,26.1866836548,1,4,True,True,False,False
1,9,0,11,4,12,9,9,3.2437775135,11,0.0505548082,0.4873917401,0,0,3,8,-16.8541240692,29.8468666077,1,4,True,True,True,False
1,9,0,11,4,13,5,9,5.7862429619,11,0.0901795477,0.4684408903,0,0,3,38,-46.4169540405,44.7554244995,1,4,True,True,True,False
1,9,0,11,4,14,44,9,3.4451551437,11,0.0536933094,0.4631109834,0,0,3,20,-20.2043323517,32.6143264771,1,4,True,True,False,False
1,9,0,11,4,15,38,9,3.3933315277,11,0.0528856292,0.4258015156,0,0,3,20,-25.0773639679,32.6143226624,1,4,True,True,False,False
1,9,0,11,4,16,15,9,2.7052879333,11,0.0421623588,0.4115884006,0,0,3,8,-11.058549881,31.9894142151,1,4,True,True,True,False
1,9,0,11,4,17,47,9,3.9087336063,11,0.0609182566,0.3938219845,0,0,3,38,-37.9652099609,34.739238739,1,4,True,False,False,False
1,9,0,11,4,18,26,9,3.1770043373,11,0.0495141372,0.3707256615,0,0,3,20,-32.7289581299,29.8468666077,1,4,True,False,True,False
